academicyear,athleticstatus,countryoforigin,countryofresidence,disability,dob,gender,major,primarylanguage,university,dropout,study_hours,gpa
1,1,3,1,11,2340,0,0,4,3586,0.0,6.7,2.54
2,1,2,6,4,590,1,0,0,2616,0.0,7.9,2.66
2,1,2,6,15,3883,1,2,4,4620,0.0,6.9,2.32
1,0,0,0,16,2112,0,3,2,2892,0.0,6.2,2.66
3,1,0,3,12,3320,1,3,2,6346,0.0,7.3,3.04
3,1,0,5,7,1168,0,0,3,6028,0.0,7.8,3.35
1,1,1,0,8,3444,1,3,4,3642,0.0,5.0,2.53
3,0,7,0,8,2918,0,3,1,4267,1.0,6.6,2.15
1,1,2,1,20,861,1,2,1,5211,0.0,5.8,2.08
0,1,5,7,4,6156,0,2,3,5353,0.0,5.5,2.07
4,1,3,2,2,6607,0,1,3,3787,0.0,7.3,3.3
0,0,5,3,19,870,1,3,2,5728,0.0,6.9,2.74
1,0,3,7,13,2105,0,2,0,3526,0.0,6.4,2.53
2,0,2,4,8,3176,0,1,3,4807,1.0,6.0,2.16
5,1,3,1,3,2546,0,2,3,4226,1.0,6.0,2.11
4,1,1,2,2,1342,0,3,4,5049,0.0,6.7,2.45
5,1,6,6,2,5659,1,2,3,5169,0.0,6.5,2.18
3,1,1,7,14,2668,0,3,0,443,0.0,6.7,2.93
0,0,1,0,6,6294,0,1,4,4879,0.0,7.2,3.21
4,1,4,4,0,1262,1,3,2,1839,1.0,6.9,2.29
1,1,6,1,17,3546,1,0,2,2268,0.0,7.4,2.82
1,1,1,1,0,6127,1,1,2,1605,0.0,6.6,2.37
0,1,4,0,0,3689,1,2,3,2143,0.0,6.3,2.3
1,0,2,0,10,6842,0,0,2,773,0.0,5.9,2.3
2,0,2,0,0,5406,1,1,4,6318,0.0,6.1,2.32
3,0,6,6,10,7459,1,3,1,3906,0.0,6.2,2.61
5,0,0,6,15,3101,1,0,4,4928,0.0,8.4,3.19
0,1,3,3,9,6956,1,2,0,5406,0.0,5.0,2.65
1,0,3,0,6,1729,0,0,3,4750,1.0,5.2,2.17
3,0,5,3,10,1091,0,1,3,1892,0.0,7.2,2.93
2,1,6,1,7,5104,0,0,4,251,0.0,7.6,3.4
0,1,0,0,13,2175,1,3,4,5649,0.0,7.3,2.86
2,0,0,5,16,5016,1,0,0,4384,0.0,6.9,2.78
3,0,2,2,9,123,0,3,4,3465,0.0,6.0,2.63
2,0,3,4,16,2227,1,0,4,836,0.0,8.2,3.35
1,1,1,2,20,1473,0,1,0,5005,0.0,8.0,3.05
1,1,4,4,4,1827,1,2,2,1579,0.0,8.3,3.26
1,0,4,6,14,794,0,0,0,2183,0.0,7.9,3.28
1,0,2,2,19,4910,0,2,2,109,0.0,7.2,3.06
0,1,0,2,16,2448,1,3,4,6009,0.0,8.1,3.27
5,1,3,5,4,3757,0,1,4,820,0.0,6.5,2.7
4,0,1,7,0,1541,0,2,2,3552,1.0,6.2,2.0
2,1,4,3,13,4645,1,2,4,834,0.0,7.3,2.66
0,1,5,7,5,968,1,3,1,6049,0.0,7.5,2.5
3,1,5,3,5,3412,0,3,0,4257,0.0,7.3,3.07
3,1,2,6,6,2962,1,3,4,4408,0.0,7.2,2.35
1,0,7,1,19,3819,1,3,2,1360,0.0,6.2,2.41
0,1,6,2,17,1724,1,2,0,1949,0.0,7.1,3.09
1,0,4,1,18,920,1,1,0,1281,0.0,6.1,2.46
4,1,5,0,16,5455,1,3,2,4761,0.0,6.8,2.69
3,0,6,1,4,6859,1,3,1,1809,0.0,7.4,3.0
5,1,4,5,20,6779,1,1,3,4761,0.0,7.9,2.34
4,1,1,7,6,5417,1,2,4,4981,0.0,9.0,2.92
0,1,3,6,2,826,1,1,0,1549,0.0,6.9,3.1
0,0,3,3,7,3084,0,3,2,4476,0.0,6.1,2.31
2,1,7,6,14,2641,0,3,1,936,0.0,6.3,2.67
0,1,2,6,1,6917,0,3,3,6546,1.0,6.2,2.1
2,1,3,5,15,2457,0,2,2,6411,0.0,8.4,3.26
3,0,6,7,8,5357,1,1,2,1706,0.0,7.1,2.93
0,1,1,6,14,98,1,3,1,1985,0.0,9.0,3.19
3,1,5,0,9,871,1,3,2,4095,0.0,5.9,2.06
2,0,1,5,20,1136,0,0,4,1585,0.0,7.0,2.22
1,0,5,2,11,3932,1,2,2,877,0.0,7.2,2.86
5,0,1,2,20,2267,0,3,1,3548,0.0,6.6,2.36
2,0,5,6,0,2097,0,3,4,3516,0.0,6.9,2.49
3,1,2,5,0,2399,1,1,2,4698,0.0,7.4,2.93
1,1,2,6,14,6623,0,2,3,4787,1.0,6.9,2.09
0,1,6,0,0,5159,0,3,4,6769,0.0,5.4,2.08
1,0,5,0,9,4838,1,3,1,1149,0.0,7.2,2.83
3,0,7,0,18,5086,0,2,4,984,0.0,7.7,2.79
2,0,4,4,12,5233,1,3,0,339,0.0,6.5,2.32
1,1,0,1,8,2619,0,3,4,5575,0.0,6.7,2.73
2,0,5,5,20,7465,0,0,0,5597,0.0,7.7,3.16
5,1,6,2,6,5110,0,1,4,5668,0.0,8.7,3.27
2,1,2,5,8,1429,0,0,3,1834,0.0,6.1,2.38
0,1,6,0,5,6251,0,2,0,2501,0.0,5.5,2.31
0,0,1,3,20,3300,1,3,4,3890,0.0,7.3,2.33
2,0,6,1,1,6408,0,2,1,710,1.0,6.9,2.29
2,0,0,2,19,392,0,1,2,4868,0.0,6.7,2.44
4,0,5,4,2,4878,0,1,2,6512,0.0,6.1,2.36
1,1,0,3,20,1889,0,1,2,4186,0.0,6.5,2.78
3,1,4,3,2,6002,1,2,0,287,0.0,6.0,2.48
1,1,7,4,8,6083,1,3,0,3367,0.0,7.7,2.74
0,0,0,3,11,4950,0,3,3,3774,0.0,7.3,2.44
2,1,5,3,5,3688,0,2,4,8,1.0,5.6,2.15
5,1,2,2,8,6794,1,2,1,1387,0.0,8.3,3.39
2,0,0,5,10,1852,0,0,4,2554,0.0,8.6,3.39
2,0,0,3,16,7140,0,3,4,6746,0.0,7.5,3.18
3,1,4,1,19,6487,1,2,2,6358,0.0,6.2,3.29
4,1,2,4,2,7343,1,1,0,122,0.0,8.1,3.22
2,1,4,4,3,3754,1,0,3,3869,0.0,7.4,2.69
3,0,3,0,1,3969,1,1,0,982,0.0,6.7,2.83
1,0,4,6,18,3422,1,1,1,5838,0.0,7.9,3.24
0,1,4,5,9,553,0,2,2,2120,1.0,5.8,2.06
1,0,0,4,20,5620,1,1,4,4000,0.0,5.6,2.7
1,1,0,6,19,3831,0,2,4,1975,0.0,7.4,3.08
2,1,7,0,14,2390,1,0,2,1412,0.0,6.2,2.42
5,1,0,5,13,3801,1,2,1,3454,1.0,7.9,2.21
3,1,3,6,17,1218,0,0,1,5616,0.0,6.2,2.4
5,0,2,1,10,4321,0,1,1,651,0.0,7.8,3.38
2,0,7,7,0,3244,0,2,3,4385,0.0,8.3,3.0
3,1,6,1,11,1635,1,2,2,4044,0.0,5.1,2.49
0,1,7,1,1,5540,1,1,1,4738,0.0,7.6,2.75
2,1,7,1,14,5237,1,1,1,3188,0.0,7.6,2.94
1,0,0,1,7,4460,1,1,1,6532,0.0,7.2,2.58
3,1,4,5,0,2966,1,0,4,102,1.0,6.3,2.19
5,1,5,2,4,1183,0,2,4,24,0.0,7.6,2.82
1,0,3,2,18,6441,1,3,4,3952,0.0,6.7,2.46
3,0,5,1,5,6345,0,0,0,2533,1.0,5.5,2.09
3,0,0,1,13,7229,0,0,1,4601,0.0,7.4,3.06
3,1,6,7,19,1467,0,3,1,5621,0.0,6.7,2.3
2,1,5,4,9,5668,0,3,2,4341,0.0,5.6,2.15
5,0,6,6,5,29,1,3,1,3511,0.0,7.5,2.48
3,0,5,7,17,2930,0,3,3,3424,0.0,7.0,2.6
3,0,1,0,10,3728,1,1,4,355,0.0,7.6,2.84
2,0,3,5,3,796,1,3,4,1170,0.0,6.7,3.33
3,1,0,2,5,6131,0,2,0,206,1.0,6.6,2.23
4,1,4,5,11,6019,0,1,0,1027,0.0,7.8,3.36
5,0,2,5,18,1044,1,0,0,26,0.0,7.8,3.16
1,1,6,4,15,4326,1,0,0,1755,0.0,7.3,2.68
3,0,1,0,11,5754,1,0,0,4204,0.0,6.5,2.16
5,0,2,3,10,6096,0,3,1,6221,1.0,6.1,2.2
0,0,3,6,13,3347,0,1,0,6963,0.0,7.7,2.86
2,1,1,0,9,932,0,3,1,4137,0.0,7.0,3.03
1,1,4,1,18,7554,0,3,4,6372,0.0,8.8,3.34
0,0,2,7,11,6608,1,0,4,1709,0.0,7.2,2.59
5,1,2,7,7,2390,0,3,0,940,0.0,7.5,3.19
2,0,3,2,14,7261,1,3,3,2963,1.0,6.1,2.29
2,0,0,3,4,5961,1,0,4,6204,0.0,7.4,2.9
3,0,0,3,11,2463,0,1,4,4590,0.0,6.8,2.55
2,1,1,5,11,2894,1,1,0,2289,0.0,8.4,3.27
0,1,4,4,17,4064,1,3,0,6046,0.0,6.7,2.73
1,0,7,6,17,526,0,0,1,6850,1.0,6.6,2.1
1,0,5,5,20,2945,1,1,0,1696,0.0,7.7,3.2
2,1,5,7,8,2017,1,2,0,2231,0.0,6.9,3.06
4,0,5,2,19,5467,0,1,3,3028,0.0,7.6,2.82
3,0,7,5,0,652,1,3,0,3312,0.0,6.9,2.95
5,1,4,2,20,6491,0,2,2,4941,0.0,8.1,2.99
4,0,6,6,1,6732,1,3,0,1795,0.0,5.7,2.47
4,0,3,5,16,4312,0,1,3,5714,0.0,7.4,2.54
3,0,3,4,18,2655,0,3,0,2171,0.0,8.2,3.28
1,1,2,3,20,1483,1,0,1,586,0.0,7.1,2.94
3,0,0,1,7,6081,1,3,4,163,0.0,6.5,2.35
5,0,4,3,5,2885,1,2,2,6817,0.0,6.3,3.1
3,1,0,5,17,3056,0,2,4,3402,0.0,5.9,2.04
1,1,0,6,16,1919,1,0,4,1966,0.0,8.1,3.08
2,1,1,5,15,7299,0,3,3,5633,0.0,7.7,3.21
3,0,3,2,16,7232,1,2,0,4275,0.0,7.3,2.94
0,0,1,4,3,7454,1,2,1,879,0.0,8.1,3.19
1,1,0,7,8,3172,1,0,0,1843,0.0,7.5,2.72
0,0,0,0,8,6703,1,2,1,30,0.0,7.0,2.93
4,1,5,4,17,6680,1,2,2,2981,0.0,9.0,2.93
5,0,4,7,15,6970,1,2,4,4629,0.0,7.5,2.71
3,0,0,3,10,490,0,1,3,5088,0.0,7.3,2.85
0,0,7,0,7,2142,1,1,2,169,0.0,7.8,3.23
3,0,0,4,2,864,1,3,3,2462,0.0,7.6,3.34
2,0,2,6,12,2606,1,1,2,6608,0.0,6.5,2.15
4,0,3,0,20,946,1,1,2,6949,0.0,7.7,3.33
1,1,6,0,10,2986,1,1,3,4800,0.0,6.3,2.34
4,0,2,1,0,501,1,3,0,5840,0.0,7.2,3.04
4,1,4,3,11,4667,1,2,3,577,0.0,6.3,2.64
0,0,5,2,0,3947,0,1,2,6427,0.0,7.1,2.29
1,1,5,2,8,4864,0,2,0,5463,0.0,8.3,2.22
3,0,4,0,8,6656,1,1,0,2891,0.0,7.8,3.16
0,0,7,2,19,2849,0,1,1,5146,0.0,7.2,2.62
1,0,1,5,2,1324,1,3,4,2113,0.0,7.1,2.23
1,1,1,0,6,4212,1,1,2,6110,0.0,6.7,2.9
1,0,2,3,3,3020,1,1,3,3401,0.0,6.0,2.5
1,1,6,1,12,2046,0,2,4,2200,0.0,7.3,3.28
5,0,5,1,17,6939,1,1,3,3032,0.0,7.3,2.76
0,0,1,5,1,4925,1,1,3,2661,0.0,7.5,2.86
0,0,0,0,3,155,1,3,4,31,1.0,6.8,2.05
0,1,6,1,10,7323,0,1,2,3853,1.0,5.7,2.13
1,1,0,4,6,961,0,1,2,6219,0.0,8.7,3.36
0,1,6,2,11,5699,1,3,0,313,0.0,6.3,2.7
2,1,3,5,0,7572,0,0,4,4969,0.0,6.4,3.1
0,1,4,2,8,5333,0,3,4,4349,0.0,6.5,2.64
4,0,4,6,13,5227,0,1,1,130,0.0,7.8,2.71
5,0,0,0,9,2708,1,0,2,2436,0.0,5.9,2.26
5,0,0,7,3,921,1,2,0,5704,0.0,7.5,2.81
2,1,3,0,1,2525,1,1,3,4276,0.0,6.5,2.4
1,0,3,4,15,3728,1,2,2,2155,0.0,7.3,3.36
2,1,2,4,3,782,0,3,4,2984,0.0,7.7,3.08
2,1,4,5,4,6049,0,0,3,547,0.0,6.5,2.33
4,0,4,2,5,3364,1,0,2,4662,0.0,7.3,3.16
2,1,0,2,8,1279,0,0,3,3545,1.0,6.1,2.09
1,1,6,4,18,6593,1,0,0,590,0.0,6.3,2.61
5,0,5,1,4,2643,1,0,3,3805,0.0,7.8,3.14
1,1,1,7,5,860,1,2,0,2299,0.0,7.2,2.57
0,0,7,3,7,5461,0,2,3,1410,0.0,5.6,2.0
0,1,3,2,7,5368,1,0,4,2013,0.0,5.8,2.39
1,1,3,4,16,5232,0,2,3,4644,0.0,6.8,2.3
1,0,0,2,7,5889,0,0,3,3049,0.0,7.2,2.68
4,1,4,1,20,5026,1,1,0,904,0.0,8.2,3.41
2,1,0,2,17,479,0,1,0,1916,0.0,6.6,2.66
4,0,3,3,7,2013,0,2,3,4203,1.0,6.0,2.12
5,1,1,2,8,2619,1,0,1,205,0.0,6.4,2.8
0,1,4,7,9,942,0,1,4,6296,1.0,6.7,2.15
4,0,4,1,20,4079,0,3,4,3848,0.0,5.9,2.13
4,1,2,5,3,3411,0,2,0,5871,0.0,6.2,2.38
2,1,0,2,2,7130,1,3,1,1638,0.0,8.2,3.1
4,0,0,6,2,4940,0,1,0,4628,0.0,6.3,2.34
4,1,3,4,10,6797,0,0,4,6929,0.0,6.6,2.66
3,0,6,6,4,552,1,0,3,1833,0.0,6.5,2.16
1,0,1,6,13,5170,0,3,2,4421,0.0,6.6,2.74
5,0,0,4,0,5637,1,1,1,3766,0.0,7.3,3.38
3,1,2,6,6,2347,1,0,2,4848,0.0,5.5,2.06
1,0,7,4,14,551,0,2,2,3030,0.0,5.9,2.35
1,0,7,3,4,7407,0,3,1,2802,0.0,8.2,3.25
1,1,2,7,15,1447,0,2,1,5056,0.0,5.9,2.07
3,0,3,7,3,5354,1,0,4,1733,0.0,7.4,2.63
4,1,2,2,12,6808,0,3,0,1571,0.0,6.1,2.43
4,0,3,4,5,4911,0,1,1,1584,0.0,6.4,2.34
1,0,0,3,12,289,1,1,3,119,0.0,8.2,3.24
1,1,5,1,10,2578,1,3,3,2791,0.0,7.9,2.87
4,1,0,5,17,1810,0,0,3,189,0.0,7.1,2.85
0,1,7,0,10,1418,1,3,1,3915,0.0,7.3,2.91
0,1,1,5,4,428,0,0,1,207,0.0,7.4,2.59
1,0,3,7,19,1230,1,1,2,4274,0.0,7.8,3.31
1,1,2,2,20,5033,0,3,0,1369,0.0,8.1,3.22
2,0,5,3,18,2841,0,3,1,146,0.0,8.1,2.97
4,1,4,1,15,7513,1,2,2,5243,0.0,6.0,2.86
2,1,3,5,16,6860,1,2,0,3987,0.0,6.2,2.48
1,1,7,7,0,7010,0,2,2,1029,0.0,7.3,2.86
1,0,6,0,11,711,0,2,1,2259,0.0,5.1,2.38
0,1,6,3,12,3590,1,2,0,5092,0.0,6.9,2.4
4,1,6,6,6,1866,0,1,2,2433,0.0,7.9,3.11
5,1,4,1,8,3966,1,0,2,400,1.0,6.4,2.15
1,0,6,6,18,2895,0,2,3,3108,0.0,6.6,2.5
1,0,7,2,19,751,0,3,0,6066,0.0,8.7,3.41
5,0,0,4,4,500,0,2,3,4196,0.0,7.3,3.05
3,1,7,5,5,2358,1,3,1,166,0.0,8.4,3.17
0,1,4,5,5,2223,0,2,3,5879,0.0,7.4,2.5
4,1,2,3,19,6563,1,2,0,3857,1.0,5.7,2.15
3,1,0,6,13,7555,0,2,1,2725,0.0,7.9,3.16
2,1,7,5,2,6340,0,1,2,5380,0.0,6.1,2.34
1,1,1,7,1,4619,0,0,2,546,0.0,7.0,2.63
3,0,1,1,3,4158,1,1,3,745,0.0,6.0,2.15
3,1,5,5,12,6269,0,2,3,5372,0.0,8.1,2.9
3,1,5,5,16,279,1,2,4,6417,0.0,8.0,3.06
0,0,6,0,15,3466,0,1,1,3667,0.0,6.5,2.1
4,0,2,0,15,99,0,0,1,867,0.0,7.4,2.54
3,1,7,0,7,1265,0,2,0,3681,0.0,7.6,3.31
5,1,0,3,7,3757,0,1,3,199,0.0,6.9,2.71
5,1,2,4,6,3524,1,3,2,2494,0.0,7.7,3.32
1,1,1,3,12,5675,0,0,2,6265,0.0,6.3,2.73
3,0,7,6,8,614,0,1,1,3879,0.0,7.1,2.53
2,1,2,2,19,363,1,3,2,1815,0.0,8.6,2.71
4,0,1,3,6,663,1,2,2,1718,0.0,7.6,2.86
3,1,0,4,16,837,0,1,1,6038,1.0,5.7,2.24
5,0,3,1,17,681,1,1,2,2575,0.0,6.1,2.61
1,1,2,3,3,2714,1,3,1,6173,0.0,6.5,2.56
1,0,1,3,14,7331,1,2,4,6632,0.0,7.0,2.48
5,0,2,2,9,7385,1,0,3,1661,1.0,6.1,2.28
2,0,2,2,2,4898,0,2,0,5361,0.0,9.0,3.41
0,1,7,6,5,5314,1,1,3,4396,0.0,6.4,2.33
1,1,5,0,3,2334,0,0,4,880,0.0,8.3,3.26
4,1,5,3,7,844,1,0,1,6699,0.0,6.5,2.61
5,0,3,1,2,797,0,1,4,5628,0.0,7.4,3.17
0,1,1,5,4,3679,0,3,3,4700,0.0,6.5,2.65
4,1,7,7,0,2700,1,1,4,5783,1.0,6.1,2.28
2,1,3,3,18,3035,1,0,4,5906,1.0,5.6,2.07
3,1,2,1,6,2944,0,0,0,5391,0.0,6.4,2.6
1,1,4,0,20,923,0,2,2,2588,0.0,7.4,2.5
1,0,4,5,17,935,1,1,2,5451,0.0,6.8,2.99
5,1,6,6,5,5742,0,1,0,5815,0.0,7.1,3.09
2,0,1,0,16,2099,0,3,4,2940,0.0,6.4,2.58
5,0,5,4,9,543,1,1,4,1068,0.0,7.1,3.31
3,0,7,0,3,4063,1,3,1,6547,0.0,7.9,2.99
1,1,7,4,5,1845,1,1,4,1597,0.0,9.0,3.15
0,0,1,7,12,6528,1,1,4,4031,0.0,7.5,2.26
1,0,6,0,15,5143,0,0,4,3027,0.0,5.2,2.48
2,1,5,5,9,6346,1,2,0,5561,0.0,7.5,2.88
3,1,6,0,1,3497,0,0,3,1929,0.0,7.2,2.94
5,1,6,6,7,5701,0,3,0,4314,0.0,7.3,2.46
1,1,0,4,2,6647,1,0,3,4121,0.0,7.8,3.28
5,0,0,7,2,777,0,2,3,6868,0.0,5.5,2.1
3,0,7,4,13,1572,0,3,2,2372,0.0,7.1,2.91
1,1,0,0,15,3568,0,2,0,6956,1.0,7.8,2.01
0,0,1,5,1,3823,0,0,0,3084,0.0,7.0,2.81
2,1,2,3,20,5546,1,3,0,6124,1.0,6.5,2.05
3,0,3,6,8,7032,1,1,1,1874,0.0,8.1,2.93
2,0,3,0,14,5874,0,2,0,6399,1.0,6.8,2.08
3,1,4,3,9,3713,1,0,1,3788,0.0,7.1,2.77
1,0,6,2,5,6547,1,3,4,1227,0.0,6.6,2.43
2,0,6,7,18,5540,0,2,3,3295,0.0,6.5,3.26
1,0,3,1,11,1189,0,3,1,5444,0.0,8.8,3.36
0,1,6,7,0,4434,0,2,4,2064,0.0,6.7,3.31
1,0,1,1,3,6688,0,3,2,5110,0.0,7.0,2.16
5,0,5,7,14,4500,1,0,1,5755,0.0,7.4,2.54
5,0,4,7,7,4153,1,1,4,1263,0.0,6.0,2.7
2,1,6,5,7,2479,1,2,3,6223,0.0,6.9,2.22
5,1,5,5,18,5274,1,3,3,6605,0.0,7.3,2.9
4,0,2,5,14,5759,0,0,4,1770,0.0,6.2,2.67
2,1,7,2,19,7066,1,3,0,5442,0.0,6.6,2.3
1,0,0,2,1,258,1,0,3,5993,0.0,6.9,3.13
1,1,4,7,4,5934,1,2,3,2648,0.0,7.3,2.51
2,1,0,6,18,1038,1,3,4,6234,0.0,7.5,3.09
0,0,7,1,9,676,1,0,0,5322,0.0,7.1,2.87
1,0,1,6,15,2280,1,3,4,2954,0.0,6.4,2.69
0,0,5,0,19,4078,0,3,4,765,0.0,9.0,3.35
3,1,4,6,5,4190,1,2,0,2,0.0,6.4,2.72
0,1,5,0,2,6760,0,0,0,2797,0.0,7.9,3.1
1,1,4,1,1,4032,0,3,0,6675,0.0,7.6,2.84
0,1,0,6,20,305,0,1,4,2726,0.0,6.3,2.59
3,1,4,6,13,5973,0,3,0,2836,0.0,7.1,2.59
1,0,5,4,13,1615,1,3,0,5876,0.0,6.3,2.65
0,0,3,3,17,5786,1,2,1,2943,0.0,4.2,2.14
4,1,0,7,4,4213,1,2,3,2915,0.0,6.6,2.48
1,0,2,4,4,1318,1,2,0,2207,1.0,6.0,2.19
3,1,5,4,12,5704,0,1,4,5501,0.0,6.5,2.61
1,0,3,4,14,2437,1,3,3,862,0.0,7.1,2.55
5,0,0,6,3,5024,1,3,0,3590,0.0,6.8,2.37
0,1,5,0,9,1632,1,3,0,6891,0.0,6.2,2.52
2,1,3,3,2,394,0,0,2,4833,0.0,6.1,2.79
4,1,2,7,6,4610,1,1,3,3242,0.0,6.7,2.66
3,0,5,6,4,3674,1,3,4,2975,0.0,7.7,2.43
1,0,1,2,18,2744,0,0,0,6052,0.0,6.5,3.06
1,0,4,3,5,1994,1,3,3,5183,0.0,5.9,2.75
0,1,2,2,12,4642,1,1,3,5042,0.0,7.7,3.18
4,1,1,7,8,1624,0,0,4,3103,0.0,8.7,2.84
3,0,7,2,7,6916,1,2,2,3779,0.0,6.5,2.76
4,1,3,5,3,2766,1,2,4,6136,0.0,6.1,2.06
3,0,1,1,3,3424,1,3,4,6602,0.0,7.6,2.63
2,1,2,6,3,4540,0,1,0,1838,1.0,6.8,2.19
5,1,2,5,5,1347,1,3,4,4419,0.0,6.9,3.03
4,1,6,5,8,2467,0,2,4,5285,0.0,7.7,2.96
5,1,6,4,5,1417,0,1,4,632,0.0,7.2,2.83
4,1,7,0,11,6631,1,1,3,1828,0.0,7.5,2.85
2,1,1,1,13,6112,1,2,3,3054,0.0,7.4,2.7
3,1,5,3,3,3369,0,1,3,1185,1.0,7.0,2.2
2,1,6,5,7,5932,1,0,2,1365,0.0,6.5,2.34
2,0,3,7,16,4027,1,2,0,2404,0.0,7.5,2.07
4,1,0,6,3,2440,1,1,3,6951,1.0,5.5,2.14
1,0,7,0,3,1836,0,2,4,3258,0.0,8.5,3.21
5,0,5,6,12,4049,1,0,1,6592,0.0,5.3,2.37
1,1,4,3,7,873,1,3,2,835,0.0,6.5,2.64
2,1,3,4,10,5381,1,1,4,2980,0.0,6.6,3.23
2,0,5,4,4,3933,0,0,0,4470,0.0,6.6,2.53
0,0,5,4,2,5025,0,2,0,559,0.0,6.9,2.88
2,1,2,1,2,3306,1,1,1,5661,0.0,6.3,2.63
2,1,0,7,19,6614,0,0,0,3760,0.0,7.8,2.84
5,0,6,0,8,6558,1,3,0,2931,0.0,6.1,2.51
0,0,7,0,4,2511,0,0,3,2481,0.0,7.5,3.38
4,1,5,6,5,4480,0,1,4,12,1.0,4.5,2.13
2,0,5,6,5,6594,0,3,2,4481,0.0,7.9,3.19
5,0,4,5,6,6141,1,1,1,1108,0.0,8.1,2.92
2,0,5,2,1,4000,0,1,3,5898,0.0,8.1,2.93
2,0,3,7,14,3467,1,1,1,5910,1.0,6.7,2.17
3,0,7,6,16,3039,1,2,2,5791,0.0,7.3,2.97
4,1,0,5,3,6169,0,1,0,4084,0.0,7.1,2.95
3,1,3,7,19,6907,1,2,4,6272,0.0,6.9,3.06
1,0,3,4,5,4894,1,1,1,477,0.0,8.4,3.27
4,0,7,2,9,1684,1,2,1,2345,0.0,8.6,2.81
2,1,1,2,15,4609,1,0,0,3692,0.0,7.1,2.88
